Id,Price
8166,163600.82762649684
11617,164454.93050354804
52,329214.8190399468
4395,212501.1483009604
2183,227303.55298208247
16045,207446.23242027956
15719,166418.891915904
9864,207111.87369904044
1903,494905.4016768046
13451,183060.70886745965
3640,161450.75412674894
16551,187679.1907824692
2343,161774.28705887045
10528,215835.10410159428
134,229385.23499580118
13966,346033.58309185074
2366,157187.19360146628
1198,204789.85127435217
12627,96918.21401207038
11623,240629.97837698474
8267,123655.2198494261
56,286227.9647705652
2988,259417.16625399955
8843,251329.25966269083
3043,258128.42853665535
16486,319985.1116519754
1241,169813.42489050145
11180,347595.3100767026
1984,195292.89531362482
7364,158943.11633184637
10769,139571.0689757362
16617,255747.7099766393
9007,347747.7688719985
12953,338753.00647559983
11366,180373.61163267714
16483,205596.5713489822
2326,196405.04451458994
14195,136932.07467535636
3484,233416.54596204986
15257,191132.30443547116
11920,294364.2303684678
1359,186523.53704933205
10353,162974.7162302971
15614,123939.8859162359
15101,283990.68005281093
12755,303511.56643548363
6252,187923.61439009674
7485,206676.18499571097
12603,184601.42334617287
5281,381402.1513293765
10708,166599.7426917132
12563,163651.31149257068
4592,190608.6179018732
3390,338248.09187850915
1986,178118.33778983413
5745,134722.80274856932
14108,191995.05142558264
9693,117930.14350827964
669,130521.95520858893
7320,263551.7053437803
10258,149914.56628980098
507,209559.15114087609
10365,171378.79633261374
9363,193525.6014724081
8736,110559.59544193084
15100,193031.85158036317
13420,125918.54462840888
13248,285271.3289433516
1972,345931.5025069475
9258,222162.36464049996
16455,287606.51294659235
6150,213168.64160536864
6283,187662.2375666782
14979,220300.78789879676
13935,176349.349703644
4985,155461.65347716623
5393,129348.73598529048
1730,153016.10691015594
14129,209714.05805271
6254,186938.9190429021
4173,443980.4750579305
4910,290404.419986443
1297,146787.83760274283
3366,127304.48990712792
6044,340167.1344986668
6259,148911.09617694424
3852,114045.40221595237
8723,199518.5797192615
16109,214644.5079268415
3721,203706.4303161083
13453,279706.5171593522
11962,227509.64622735788
12998,157510.80593891357
6886,190199.42478926826
8200,281722.4312789592
51,252160.38032033696
3930,259284.38003665197
6310,207983.78383386173
6112,200883.6417218583
5135,149994.40718806465
7522,249387.18439418593
9825,245031.7479380472
2411,242759.69495185753
14940,420008.32656865247
15970,152476.68838170706
9894,282313.28378038964
2564,192648.7368112689
7095,239388.43869230867
16754,207115.84298804626
16195,134989.22796095884
1770,245280.58172629858
5363,380417.9203744676
11360,212968.54808763388
13034,339118.2380364056
6542,165329.83966058365
15870,239296.6441898904
217,263873.3660439236
6490,276268.6174553181
6692,322975.6940602951
2235,147152.1450890255
16732,273981.9595006135
11499,176414.4485887193
12617,186920.72078015187
9060,252377.8344200734
12017,149222.9938798747
16750,162255.64915927884
12230,166782.46487592478
2158,156979.77799310425
15184,128222.73611784611
2981,189224.61383785703
10281,178164.550681434
16596,191059.47841898157
6976,420614.5509947599
14680,155116.16989295228
10618,174059.16625860808
271,205417.59657711047
10817,206488.8966023728
1823,369664.3790700388
9549,142850.10431704286
1201,152845.3762924349
2112,215767.39254709776
2951,170994.29739005427
7183,188753.80203572844
11404,135524.224165609
5473,302142.0675807204
9232,262439.8369681808
3033,330063.15513042023
11002,169009.90307971332
8299,259850.40383674123
15417,202685.2164312279
15612,230628.237471708
6168,192558.4925475095
13751,211237.31436875943
764,171401.6664192166
12833,90607.50694608438
2009,70124.94989003196
1005,326533.5700681535
10740,198698.60708190344
15323,237224.81266612667
9884,114633.34346305135
6185,296810.4241131017
2311,166876.82803529594
7538,281288.4001252388
6256,166479.51747680016
619,381698.4227962395
1968,178632.82410774904
10168,110406.60179895184
10762,214143.50485238296
12392,151141.31307151384
8877,285802.8590171856
2441,213352.91128888048
4974,196892.1436926961
12450,201780.93967814732
15837,205402.31729906914
5260,299926.1852944882
6591,150074.00662197114
11688,307702.83604817645
9940,175057.4453155513
12070,182028.42600569938
12876,148754.50139722557
6858,217432.89255357697
2385,210676.43411066348
3596,202920.65993279923
13540,135038.2111785811
2077,137160.81158946457
5654,326645.0761092703
14029,233325.39429393067
16140,109801.53036972068
13303,432346.4640466084
7289,166875.728288617
15226,163174.9191809628
3330,180189.0031902928
15642,279514.17433424515
16217,371479.46904829086
7330,195550.85544269535
3894,141621.7060246619
6719,208373.96967134404
13013,161272.77822987188
15835,219980.84243962227
10873,352639.9961094081
16379,277302.3237490507
10771,246440.87620197685
13943,180623.6624204157
5139,255929.71889012257
5309,199680.19983648602
14227,410565.4498505542
16292,185699.75363043285
14968,211960.69547643312
13277,211275.65279030555
1731,89407.27873608872
7286,139007.55598755094
7455,167557.78506407925
3250,205462.08715845773
1659,187917.12608986165
15806,330145.52274013555
7491,238577.50060973674
1990,216981.54949914687
7769,316289.4922982694
9694,235293.78844817478
11961,204227.02127635133
4669,210624.04086859702
13826,341433.4773931966
1691,201385.04507716108
3986,128336.77752766377
1407,170003.63388159484
5517,168759.29549920588
8432,178353.82174364515
2214,188882.45616018696
10449,168248.28418867412
2941,182742.78957070407
5944,181818.81308180076
1555,246319.92529818765
6105,168965.3117704671
4453,226123.18396673753
5892,259243.6931275937
5000,264865.0851066003
12995,177998.7735381776
8905,195106.04159401142
11440,151843.86212536006
419,226871.37773445825
4712,151166.23726881196
2094,151655.88231220804
4567,158208.54935549523
10717,174903.89035310532
1248,374473.65801650874
12405,189607.63696789046
8331,415612.94238302973
3113,163380.0080461629
6926,299659.43993197574
6777,380630.00455888093
4060,191544.95046623386
11547,239806.82276729617
15199,142920.96140815795
9282,194252.98522374558
16123,329427.23885703913
14094,174560.4440879948
8770,294364.3891976462
1054,369796.58348931925
11363,190750.45387370084
8756,110062.51676292463
4800,160511.42692559666
7620,87120.34661875597
9101,168773.42355676857
13954,237682.0448386506
13600,404288.71659541683
2893,194341.1237342475
763,225928.62474200077
5347,176017.32641468552
12096,100382.91984539799
16333,227234.37939606776
16432,315417.21772758965
3513,100195.76425650515
13494,242464.0953470908
8690,203578.4228537453
7266,167480.33068268583
3472,177432.08149889333
7021,186672.46719875894
12952,210564.24800472436
2774,219480.41715459368
607,199780.93987549827
6897,213636.45356166273
8220,263546.90650847525
8071,176569.62032993336
7091,274308.4704000583
1805,335401.82355755364
3594,194431.50363473437
13103,270137.64934005425
2203,141672.61764276304
12622,177144.19546591493
13270,229982.78790206191
9461,120018.00312220099
7759,129797.69911313098
4256,201930.74180330234
9093,190127.54699527903
6033,256236.6875428658
7734,199089.9728217674
12368,405737.75343823084
11740,239369.9664733539
9907,168199.11280194973
12398,263494.88254131307
6290,239065.80827960663
2882,229149.64848622697
5091,173725.4868533353
7228,240463.17586393782
5953,347525.3207791608
5707,340197.49880202656
10159,177804.99821097692
7813,205767.03031155304
6463,184022.2365539195
7264,151471.2842370945
5405,165767.12768959225
7543,188271.76263385057
13702,229538.44242037146
5538,216197.86173768505
6762,125647.61398153946
9416,195607.39259532254
10415,309720.75033231353
2139,270182.62795894785
13151,161928.16466898355
10301,198375.92752158278
13273,214261.58763733454
7609,109594.04818239501
4884,179635.6870372321
3438,280076.86992354115
2215,186609.34444359134
1723,109431.25790175854
2340,232938.9519549493
3950,287667.2060557982
7312,154913.7598291243
3602,367073.4947399654
12053,148079.3764114345
16240,187226.06446363794
8301,206647.77776328783
14068,186564.28220818294
6216,374211.5211301683
12910,224135.6637752686
7656,389868.3102215055
7854,190951.1979212993
14636,176353.27232714195
12267,262855.851216328
11334,364750.70766350883
9326,286947.2918533252
5935,163812.62312602825
16132,144977.97943427402
8318,163934.19222166238
5009,175901.01126364525
3883,214794.89286852855
7565,170720.0598056649
7960,135587.88031235963
16736,183324.9122176922
15284,162374.1759114758
4301,237954.48378756657
4273,381292.03849235707
8436,166226.65027281007
2113,353334.14432005613
8469,230203.72715995868
648,215110.53711196632
7526,213006.84690999848
9656,253067.46334199965
516,148045.85046379056
6849,439180.0113471771
7013,230607.41366288043
13741,282842.0193696624
13281,191511.21312061805
12374,257839.23553487821
11855,412948.7479154731
2759,123707.65086431403
6759,112599.3816692659
1667,164192.330842013
5138,335720.0011621559
2452,163929.06660739248
13027,107175.41982279111
2493,125533.96351854663
9899,146050.5282689646
8151,203959.82004807933
5349,147243.9627961093
3926,264341.1545440815
6394,285008.0965125049
11720,207254.79833762467
578,213757.94053324554
4001,182625.01649444242
13504,186731.73865637335
14836,358938.0642977327
1741,162899.42925868646
1278,192907.48772130258
11890,201623.44977452033
1803,201618.2642937433
11418,197460.40262183343
13693,207020.1329015306
7321,230338.3258191964
12575,171237.1985355645
6966,225013.92046720508
16613,175788.52660430796
3148,416091.3982995823
8920,175973.03324934572
13984,402745.01074929215
802,252445.14367690365
13893,188268.3170043669
2495,161479.7946378122
1695,173117.2917168756
14995,320057.0599759887
10890,247085.54811431744
5282,279089.6883947392
13487,199459.96518342596
16615,352468.2667800527
4545,375642.81871533574
14032,153121.37877670198
15707,243127.63623113107
13931,179045.1676491234
946,179807.52397256225
11500,467369.73364422977
10220,153523.78391977903
2604,194140.24640744037
10761,377674.981935268
10982,273770.1382876509
11729,208639.60141893054
8152,123954.2647999891
5323,170267.72932661272
9448,167115.541399081
14935,142281.18097411396
385,354808.78244663676
7039,302432.03841023316
9366,176824.61941800584
15823,256115.249459004
8993,184431.39127559078
1282,175488.56896210098
437,169519.90779087986
11011,132125.80679623754
10104,169965.9084029804
16321,167504.31428667135
11188,254074.4895122943
14291,184596.24595172648
7781,190601.89922139235
1203,191175.88260906603
3731,244462.95337538735
9037,343438.15055237914
12937,166694.84990683274
5196,193907.4987553766
1746,156362.694185802
6345,123426.25446923962
7950,292260.3233617977
11552,207571.28455994037
11950,85174.34869645121
4805,347929.9702731267
9152,281966.6413101581
555,349737.1338431893
6765,127311.2910214566
8515,341415.9903766709
13915,178915.33682372485
16036,163155.46379067752
16625,173564.70926646472
11870,311942.9158740437
3304,138468.12280779344
9636,252384.23608704522
5232,421800.281651332
8878,200658.42408346344
2756,193040.46212623004
5140,122724.94172231552
375,210988.72888911155
7149,234196.21761038544
16353,291949.457137125
15742,185218.89011107894
5957,155327.04692112943
12580,176737.1904527419
10409,248635.45644226493
13766,166079.06847797884
7778,186580.9746806034
9028,185489.7727869476
14213,190010.8091480865
12691,212940.90251017123
1658,153037.20262388836
15352,216038.6688360693
10670,205896.59110324914
14260,181207.205645413
8870,186971.68761122142
12054,167028.57276822432
9386,350864.15014840855
14378,296250.59215036564
2080,180129.96586328116
12729,229041.5672988995
932,134358.21661313748
3149,207599.28860564844
245,220731.5141496142
6334,191143.7574194237
11684,321488.5191666376
5099,127955.91893308502
1828,130550.70685271554
13464,190316.6075333419
4023,276831.6270801109
6563,151898.80375907547
13207,177536.72966307623
14075,472025.1742474197
5722,195492.09153712713
2308,212720.06014619232
8169,264446.27239396825
3341,224171.39530700218
7693,71302.82757248763
2549,257886.4860608205
11576,330240.93114472734
8010,234479.07627582055
605,243725.60150352365
1580,265996.31076395157
1588,320592.9599761043
15197,170091.34670230706
190,182420.91122203346
12488,126382.12373238229
12254,204580.87167443268
3991,194033.7332830441
5076,206801.95743300952
3214,130436.26919718306
2348,203207.17205382188
13573,194046.37536960316
14296,197971.18766918321
4207,289571.8675981045
6529,239122.65853592978
16043,154856.2357171684
2508,188053.63338149595
12297,170232.64575923164
10012,209543.51184037176
1874,145197.77396907762
8451,206701.0399294734
16108,194508.27074979435
7200,395122.0570431106
859,387288.49389649346
8415,267030.917168946
1649,67928.78978465463
6269,348594.90118372603
8350,199814.34916051532
10978,208830.14145684266
16751,175669.71616128742
10133,133598.08341792657
11908,198608.0204106251
15627,126711.12455356379
14923,89879.03005710884
3669,370736.8142411387
8316,130777.15065528512
5702,285779.48113402876
3480,181933.84739868424
11965,200057.34461855784
5869,116745.95957814039
11147,311107.88858169626
6505,162318.27805637722
13797,301413.7873048389
14915,195311.36008912668
8221,182107.47624113626
5873,153342.88316725462
13900,199314.40569703112
13804,264464.4066354638
994,160702.12976199816
2118,183090.20233249568
15158,203331.5795912693
9898,114259.60419892108
3509,464296.68473882275
10228,97781.23810491331
12409,399828.7608524414
9260,227629.98077730625
11462,166398.3259428873
3265,214191.99894787234
54,256496.16573556184
9316,304446.85747271427
16208,263659.5074585424
16582,169801.7906588268
6338,247786.05209845546
699,211751.13454307767
3396,157619.90272176027
13995,182055.32686882012
8971,135961.31332010138
6068,248059.09730850547
7020,205562.1769207157
14015,183169.6751106711
4172,234649.95629328548
12959,467646.56561091513
5659,191878.55562432486
14766,124385.79792837748
14402,189507.1362557677
6611,179449.3363212297
3213,286562.2204232479
13306,167019.68865893746
5966,205021.7518250066
3685,376982.76898046554
10994,209439.7136720951
13564,235053.52028403725
6507,193980.44200244785
3196,279812.76187805354
1771,143078.31012963428
13367,328963.39202806057
1529,120279.21562554479
11128,165346.3118309957
11948,215362.8853630058
3798,161675.6617840531
11443,167973.53047267097
15581,153660.11610144604
15056,256121.66514098653
5114,341260.6972305389
12195,179506.71496380382
2044,291059.7621300214
13169,91970.05581540703
15180,267713.7352456778
15543,144857.28726494874
3770,142880.8641268908
772,269237.387447503
990,162094.5761226838
5567,220768.05091985644
10805,289829.7913979728
3951,239958.58942173285
9484,197613.92123260585
3867,307085.29994651134
15605,212800.80634498957
3805,278750.0325697576
7254,283670.90906714986
2179,196979.87122790475
12745,192624.70881456573
16545,245100.07689695046
7310,198994.50111210987
8539,169929.00251246273
222,179817.46854050405
14084,336959.01984448516
15453,141332.22664708237
12318,271273.85030735296
7368,288776.348114299
4027,230548.18485318043
4106,145257.6798200892
506,189956.12486738423
1995,228930.51527962353
7165,211741.23798389683
12615,160661.809402084
16792,153574.825170672
221,313148.69469111774
9710,138527.50255423549
4364,152894.7905740437
3379,332202.49349027185
8954,186166.11718944274
16630,169571.67678145383
9624,334505.1045092502
6967,274471.2592439085
8070,198936.83970728036
933,193604.74788301557
8155,216875.54290238567
6771,161572.15733464374
16477,170964.42920859196
675,194960.28624571563
7201,182631.69949700203
8254,177686.40511308948
11325,205127.60724650545
14018,148571.3545496948
5190,333131.4871550066
5505,123011.86645612872
2886,209125.0903848464
6941,91900.01504086764
2668,169239.20523636258
13831,186531.9273257346
11036,262302.40101536264
13691,108813.62978776412
2007,219535.38878191105
6442,143057.70088823664
10010,194666.5550751079
3259,227234.960979689
14013,183093.0781544016
2261,458364.74256379314
4110,173140.80895831625
13293,113556.24143075994
14931,213296.67014381837
12293,139891.219365292
16398,306991.12385594484
7132,173481.3033104846
2780,177280.11393645097
5700,197029.68353684637
8186,179193.68059726365
7031,130766.23116671634
11269,387181.25171899813
632,144183.12124333074
6330,315844.6235831336
10905,186368.58382027538
6313,234909.48782079353
13396,177277.41754336588
13414,203783.9039689078
4270,153339.94061186461
926,145496.42823097383
11452,80673.89400718067
16228,483080.9384316547
1781,227349.84156541026
16492,203727.21907113705
14594,200849.49338110222
4485,177358.90450291228
8306,262782.3011982804
2071,185673.09238313328
9895,206779.15679049335
10544,200763.50708869024
11253,383141.8191203116
15213,438298.46441206196
2990,143005.69771433363
4518,292098.8484884182
2766,148306.35885007813
3275,247349.16059331878
14971,179952.5457093577
14863,141866.9867155102
1352,198459.06821914285
3423,194825.40617297072
13021,277257.1031199548
10489,144559.35322311462
12055,250288.5038336131
13089,70484.05603339193
16275,244818.9176642331
4272,168930.49151091848
3204,214247.75870358016
863,323919.09866785834
3289,128166.07073074332
9557,230365.74173348647
14381,214692.64379128325
15208,386061.76426381565
8030,230907.34824762924
8080,106747.66992600825
9876,222501.4358774725
5571,239045.67122329687
5439,203944.8339697848
10689,170699.6476950957
9919,185357.43564492985
7348,278525.7650545454
11686,243026.0514172394
16643,361723.3608727626
164,117701.62473391005
15912,304801.7097643489
14237,195540.1869707741
7965,232209.50110443047
9778,147332.99480270196
14321,139764.76642377314
10617,181076.41479958157
12007,159324.11580959926
1415,104820.12089015014
12912,294078.70778268715
12062,250528.52542139907
7762,204635.6143922617
4381,498642.48840718373
7986,165880.53511438554
10647,251556.1697183415
13452,178020.36292585253
230,263094.5125242181
9285,242430.18667618383
4221,368568.9522755073
16384,187263.6559807484
14645,212674.028012393
778,212935.85068564434
6633,198373.69244340452
15137,107458.04297378547
62,186052.8273976014
10606,313579.41565329
7791,105922.92176935676
4161,180481.17992792383
5553,240335.60102332584
9433,71182.83179205513
7363,238382.12750031415
10162,211467.52857879386
9568,215288.12742384203
9901,199814.23516710545
8047,158621.15450283568
12954,147145.6126557801
12479,170963.5304156212
3357,418055.50871569855
15088,173870.99508622912
163,279081.2494824306
988,225639.03916575658
5877,281240.47283596353
1683,204358.77652819335
5206,204539.7251455196
11155,155273.84362498834
15339,160912.10554872037
1590,178284.63570638272
11100,165723.7519421063
11216,179492.63496913944
1624,205705.92431683178
6113,199712.7334528029
2181,293266.11346891127
1023,259109.14943629227
8673,151264.34517053858
1646,288218.9725628981
11608,97681.09536176741
5988,174213.16633570835
14354,246067.36995878714
6369,101174.39083377064
15936,218938.0790947254
13240,339913.67017534643
3481,161376.2476396555
3479,261014.59862352363
1698,335124.8275001717
13154,270409.160792112
7802,185365.91416948027
9702,178284.62706333966
12895,407184.5000490564
5728,176133.92516401634
10793,221148.25156669744
13529,189728.76342832937
746,184130.4504602379
2610,168585.65947179712
10932,180744.51504545996
15350,283228.89657020324
15692,169052.371078974
5484,205706.43572540194
15608,199409.82280205566
5253,295228.1393659717
1686,285434.92866311147
10624,392322.89847859874
267,147995.6464576214
3295,320742.745093376
9481,311673.5123287468
732,290903.0460744125
10022,371404.52929389745
6135,298425.82661259203
7224,238680.93310322973
14887,237734.5083988387
7382,224783.72015291956
3242,128940.49982444983
3106,205533.2865015206
14678,191652.6526744104
6626,205166.46139400755
6576,231900.3577664072
9008,217232.08969648092
2931,277785.19979214703
10023,192397.18951115673
14964,150927.04073383723
796,247664.93976950037
5169,107568.9679236821
1814,145826.01085734722
7372,222838.84474867038
13672,177072.94312132362
4124,216582.89253723883
1095,142861.8214552409
15950,88149.80573544918
817,426629.26448113786
15779,138083.38352765798
11506,235918.99799596638
8689,336705.5041605615
10077,240730.47491940085
10514,218609.69777583762
2198,493148.90090286155
8005,190130.1276903114
625,283664.76939389476
9420,171078.39342712812
10350,218056.19305674237
14494,177217.08895614275
11615,277131.4083713952
93,292027.13876137085
950,210801.7833950649
3325,162063.1359472106
14459,138483.57182440592
16531,247636.0077907894
11228,208775.98814280107
11761,217674.95020701754
12629,218666.22306556883
10339,250983.11406148947
12203,118043.45344493691
16744,269755.00789479126
2786,214209.84330172
316,107475.06642412946
11424,184594.9748640209
8021,159636.722799323
12679,358544.9953938768
1871,173789.4668749113
5767,183360.0393333845
4047,381957.6072035757
16235,237637.42636591068
10604,247372.43665679274
1510,234021.0083272419
854,146225.57483208203
1860,197900.05579494376
1593,195567.02953333472
381,181887.47885216086
10375,197080.49056499926
15149,249122.33430647786
11375,210234.44708156044
3912,144474.4097023987
12097,370618.51098343096
16743,139258.67628424492
146,268688.654335548
5308,137409.00528233006
4125,157817.85110128566
7671,395324.36075537314
12609,99588.71994892714
4353,162806.15660533716
6287,185485.34952946228
2264,276436.4487246202
3457,160606.60399434867
12935,148991.42231201296
8958,172923.65691707926
4532,168558.00005222514
14857,212162.25884774965
11376,217334.60087302982
13713,215793.1415053849
181,249964.74896592472
10858,128451.06784723215
5160,276201.08803801786
6642,180623.9976811465
9312,411229.6755529895
7736,199485.63055578395
4326,248730.11175969613
1802,153437.4168889365
16115,188326.26899953504
16787,315848.25718420127
7107,148402.6752357348
6902,143114.4287094379
8950,332440.68129375303
9922,184967.23014947688
11453,248509.82346172404
10033,206837.32828410494
12131,364101.75344546343
11879,307939.60239574226
8986,154576.08781916744
82,193896.24508432255
7664,177094.4970531819
11116,230737.02696125756
14096,178339.6216916804
11577,219238.2793804194
1908,186288.54820145067
3658,183360.73490853616
6148,183623.40131040063
1324,174032.74972855617
8792,270141.4077135544
5883,414763.71599445364
15245,312837.12155421055
16382,109497.29365133765
2131,197467.40247879812
7581,247563.75674129635
11488,363713.68584708346
6091,260802.53653199878
7295,199700.74216638948
6427,178376.9793713665
4558,70984.36192013393
14436,192842.36268927704
8373,240043.68461397555
917,320185.76443437045
9837,462601.3259868047
5619,145352.62111656516
4530,151658.48878237887
11486,193517.37606710405
8575,156602.57937913918
3540,322241.51935941307
4509,279307.47115164483
4709,162255.4048883288
10148,215048.52965278467
11077,203838.72542454192
609,158703.29778894724
14733,207983.84848065823
10609,144358.22020310935
3616,156858.72569473344
8805,253928.81600732022
13799,214205.30163617164
5886,277098.84456674376
15836,109582.0843168012
11792,167438.30077054817
9404,285110.48852907604
6456,198112.31360434563
2569,130139.46047955361
16727,200813.48488303117
12353,193597.70840603914
9841,206458.9266671062
2725,230976.00895936825
3388,245172.39576875232
9476,187807.73936651976
13550,108442.10887386432
11934,200748.53493248782
3375,181271.84206044432
2932,260663.1215486117
9972,219705.23997557434
876,178642.65924381514
13649,193929.98191732337
13444,308838.9774005837
12748,240393.6455192036
2003,187102.15506503044
2376,247152.48021290507
15961,181587.46532350514
1221,252755.3884249444
7064,272741.4152348873
7799,175566.55412495162
4549,458466.2159592386
11061,178710.60221892194
2132,366881.16133631865
10692,187331.72371672504
14546,394527.51246127946
11088,188255.16589846014
4819,270161.43662135035
13682,127963.25475997363
7127,409390.7688641583
6245,162796.97327881173
10845,157816.7284209508
3285,120645.35054436914
11384,198324.84009890442
10897,178386.7641393771
8533,128137.85243936902
15341,244106.37763071514
3821,142172.69992502866
14130,166923.26227396022
4306,402616.2511991428
113,179446.42431145304
14997,178499.57912656627
1482,197641.72639388806
14780,317789.46545182983
997,244248.30039814522
7991,161235.71062101558
15592,170697.50035033087
11143,208464.62659492
12472,182864.95538654365
13991,304517.72721225873
13399,299482.81726507214
2588,324059.1077431973
14274,391962.2824245418
11491,361170.614609457
4755,182715.8741859106
7939,155019.14852311113
1779,158992.91728930536
11924,160294.03682626932
12713,209890.76256753798
12486,382955.4389565624
13149,273210.0167679459
4847,221808.40315798434
7638,351691.0671762023
15228,324903.6226844417
10069,232994.7475080123
2219,322517.6538261061
956,274272.1746292273
13680,134914.2093576833
106,186516.18709022898
13101,98968.9930676744
7540,282084.7334857739
16138,375581.15509384783
4890,320556.64486833086
13752,249480.16183504573
14622,177381.20278200068
7871,189250.4195934897
3957,240010.05493174747
9987,245546.01678816712
8884,183143.84700771514
11715,276536.7904477098
10612,215690.4794426934
12945,222499.45969230696
5034,163803.64778735032
4463,332159.6192789875
3476,208387.2330178139
4846,230071.7354989918
2372,217502.64884083852
2873,198462.6162176614
512,192771.88282406644
16198,178278.4310065787
9155,404674.15999375016
16464,107216.90132009581
6904,189935.43137487042
3151,180163.593101608
1816,158216.0001472007
16214,337511.9752840925
6264,332790.9230160461
254,203903.66436294123
5848,145303.7164630555
4357,162903.26624979207
14265,153216.47724128794
12235,182566.66373335908
11342,111484.69535279312
6679,206821.86707171449
5377,213558.62173469056
7636,155985.902508121
12798,163135.69532069244
16349,230910.69201619324
3028,141335.7958444382
12810,349653.2482414826
15064,146003.03823886684
13801,114020.3445787774
13387,243278.83744555354
371,209550.83937279944
1161,132828.94786915818
14593,152251.07549505995
12144,182246.16419519807
5555,459195.3417599145
13493,169086.3478765038
11130,249294.3852505302
8658,137080.7812954836
6491,215564.90875139376
303,179847.21205007413
1897,233065.1405510704
9583,104786.31624186982
4515,149464.09343064958
1411,164525.1585332229
8534,117150.94078846996
7227,207560.31326209856
13478,168206.77548196897
7546,319452.07906159165
2798,97124.9936897053
10267,381661.82628867135
4519,139708.31668508836
12184,204563.27227037976
1895,317000.896379769
13019,334551.7122303762
8845,310930.4806833243
1929,270277.8158448779
1966,138597.35450819315
5268,86363.11982648731
11402,147658.36420405467
13503,169754.65551069897
14413,164143.1146645298
15419,145609.36694503506
11573,142326.26253631592
270,154272.7189838609
9733,178695.53997436934
2729,221358.93119544035
10123,288040.9204098995
9331,232192.631803756
4342,142071.4120563778
4248,292247.8856712872
446,203371.26741097186
6677,176740.38383610614
8324,237559.07808546323
9666,515111.27465321706
7303,159641.87455128852
2710,266665.12483290385
3334,183434.33474052482
11464,297972.31957291486
12220,303375.0421174032
14064,173670.193657314
14350,175325.65423897645
2858,247289.77128455095
13014,355451.5000325648
13732,168413.28573093415
3371,304562.57971027476
5912,248723.1145494511
5881,165127.19656738057
6199,242125.76000399582
7344,174582.25765130177
6180,189667.73005775397
12103,199590.65685174015
5177,161165.10226642003
7000,200677.95365713377
3990,192718.07027127265
11689,132326.23958616293
5624,190420.76375603033
7497,92359.20347650025
618,153782.25872866635
6909,207285.38984623898
3346,153582.96911558227
12521,167946.20995642632
11871,360669.91990034893
10610,183921.43931295013
14869,152848.564240209
2268,118960.96556972899
12058,146030.690491689
12426,192154.17389509323
10662,185550.12519606456
12512,130309.7956686496
14852,201333.06691642953
10876,151362.0754798074
7720,170355.18864107825
4334,69132.21752464703
12275,343004.2776428599
12228,492735.8072850768
3715,208174.42733233952
9534,233486.43483633784
2333,165881.82920788697
15628,151789.6379287121
5043,187109.54679641797
16704,450764.5361681814
2891,219678.58966296792
14478,180371.89164815767
4429,162801.37991215845
5929,137257.57779508413
1845,152475.31345044356
3001,158407.29291386058
6741,139117.67265693593
2202,145043.8720313184
15490,182649.84530075043
3752,216305.29142448347
4620,225734.48026221822
12795,176446.33067763786
2662,129557.0333414958
12845,183379.89842000135
5604,234877.9764001267
4861,168873.32760299413
8100,249268.4004041763
15990,203531.99137591664
6561,143776.60140248225
14107,127163.71196281193
6274,118557.87794083236
4428,122161.62359509389
3184,214943.36062855044
9247,251559.33741280995
15016,186600.51249510088
6009,187424.32257895055
3190,185693.13313143008
3386,143680.98253302384
11984,183597.70327938956
16215,172415.57410743096
5506,253429.64340013653
10016,196269.437156367
15394,316124.11899074307
15724,321915.1728114247
9409,151389.55069603288
12634,164250.01420943337
14316,229055.04648684178
8675,186638.69705765456
15231,167719.4728525974
3236,171024.36795777024
10087,211414.27476670797
5018,179702.77343672604
2728,133949.11402526475
8092,191863.21795020316
10698,223069.65785516132
5859,155267.23252958804
4198,88610.92788054587
861,189017.9290497878
7990,409105.9866794029
4009,203946.2181439149
10964,143306.1160262025
2114,278737.4303660972
1139,186343.06733425334
13921,185149.87055052246
15030,107564.63444122454
2122,131269.82011954277
1602,240992.0977310272
15032,420609.51424952253
5694,122630.15805915643
14026,195563.17345547397
1132,194100.065185414
15469,306904.71049104776
10223,188119.9588991778
3303,246900.00496041597
12655,244581.4526512015
16151,114529.81763252735
14649,179232.86082909963
9533,167179.20986876212
2229,168050.39764362611
7652,303514.154335348
14523,220491.22979682396
12991,187147.76863579918
4539,183595.64321308077
395,151330.35286256662
4853,255438.80494751967
12082,175581.3975668487
1406,272574.6501157839
7788,186936.09043876533
2143,141875.89501522406
11089,127535.82792370209
16693,170449.93643674612
14701,145633.8148076549
13689,185862.54983900217
4262,213065.24631621246
1046,204425.472767496
12001,354790.68019416014
10729,184276.84348860325
11822,301261.5456959756
9132,313466.06472188904
14150,209363.83379884332
15217,166406.12844884713
4752,175075.8573000547
5875,171784.97909259595
7873,260254.0405087027
16046,164164.11373512357
321,232343.6785941209
15077,263174.21894874965
9148,281523.1486741164
10272,252675.19603375974
9490,169179.02687206696
5856,191649.0192462284
2436,166485.35122571306
526,208974.3462592723
9067,154209.39521443401
1166,346205.0070871448
13029,210158.66715231902
8264,355489.91635736875
13499,325702.0234833346
14681,224164.5702422334
10625,333584.0789813158
13668,268947.9377528194
4126,252004.92638272283
1527,162441.58955961172
12829,218021.35753639313
6074,138594.25071843292
16629,177915.36872088164
3231,311562.9084200277
6218,148477.30188549942
15050,244135.23880200868
16745,146586.08440621366
11336,77259.01156237064
1318,285028.19336092024
7424,132672.49936238732
8102,151851.5784760186
5468,152491.15297528246
9942,353799.33788974606
1001,210574.12105924095
6010,241840.7138211666
